index,stars
25929,3.960820585
25930,3.827783514
25931,3.632739715
25932,4.112310203
25933,3.67619396
25934,3.73463459
25935,3.806622032
25936,3.835426156
25937,4.432438377
25938,2.561392424
25939,3.277316747
25940,3.015571959
25941,4.667703228
25942,4.79153331
25943,4.381048929
25944,3.365533172
25945,3.890120377
25946,4.262801271
25947,4.099137266
25948,3.216597396
25949,3.674541918
25950,3.548832546
25951,4.41362355
25952,4.484548931
25953,4.03698752
25954,4.183791017
25955,3.89571063
25956,4.074367977
25957,4.199890474
25958,3.526197248
25959,2.66703138
25960,5.290422234
25961,3.560170913
25962,2.805746292
25963,3.89430163
25964,4.513729245
25965,4.560089975
25966,3.362036491
25967,3.156136059
25968,3.069232736
25969,3.953115546
25970,2.912389798
25971,4.439657058
25972,3.652963346
25973,4.078567559
25974,4.227223594
25975,3.929682633
25976,4.091617009
25977,4.400622887
25978,3.674971968
25979,4.587810253
25980,3.777536658
25981,4.807644524
25982,4.175782147
25983,3.282177119
25984,4.757225129
25985,4.687484768
25986,3.736163081
25987,2.937346448
25988,3.642592931
25989,3.973407742
25990,3.883196274
25991,4.141186727
25992,4.107172412
25993,4.84848142
25994,3.56354315
25995,3.876574702
25996,3.926460809
25997,2.057006009
25998,4.084077909
25999,4.21898885
26000,4.483700597
26001,4.438567032
26002,3.033318333
26003,3.656272192
26004,3.46690207
26005,4.731895767
26006,3.292753683
26007,4.706203078
26008,3.305938114
26009,4.430716313
26010,3.894460973
26011,3.767946339
26012,3.602626299
26013,3.996915112
26014,4.267031433
26015,3.165414059
26016,3.853407853
26017,4.159918119
26018,3.025960643
26019,3.945229382
26020,4.407021111
26021,3.569706245
26022,4.535805212
26023,3.7095916
26024,3.573479957
26025,3.184743014
26026,4.233824053
26027,3.246142963
26028,3.960116505
26029,3.897661518
26030,4.075629001
26031,3.397743476
26032,3.287157281
26033,4.146498411
26034,3.436863718
26035,4.150632326
26036,4.088220828
26037,3.503629649
26038,4.02927832
26039,2.752068969
26040,4.245497276
26041,3.979472963
26042,3.954575998
26043,4.027466042
26044,3.853477349
26045,3.496694672
26046,4.2375957
26047,3.488245281
26048,3.855767261
26049,4.347757975
26050,3.095530091
26051,4.439394474
26052,3.438376652
26053,3.83865975
26054,2.750959533
26055,3.865921877
26056,3.742869761
26057,4.391565792
26058,4.264169028
26059,3.230307354
26060,3.822099199
26061,3.776278415
26062,3.592964066
26063,3.701276676
26064,3.855408081
26065,4.1475966
26066,4.395645077
26067,3.313265116
26068,3.861759279
26069,3.127753114
26070,3.457402603
26071,3.685486089
26072,3.522145784
26073,3.657876496
26074,4.023860878
26075,3.724295553
26076,3.816570414
26077,3.79582257
26078,4.000675859
26079,4.669854677
26080,3.865015111
26081,3.343302619
26082,2.332854166
26083,4.282294326
26084,4.361893828
26085,3.270754267
26086,4.237623309
26087,3.733217855
26088,4.797295319
26089,3.224224681
26090,4.630885685
26091,3.729498595
26092,4.68188134
26093,3.132351962
26094,3.888915884
26095,3.691370767
26096,4.542964986
26097,3.934626094
26098,4.1454614
26099,3.656103915
26100,4.385194549
26101,4.607484946
26102,4.153130928
26103,3.394693785
26104,3.137368309
26105,3.178760327
26106,3.474060516
26107,3.766517522
26108,4.008469975
26109,3.899074188
26110,3.361379506
26111,3.908755809
26112,4.471325824
26113,4.451675639
26114,3.239041317
26115,3.92865147
26116,3.562857173
26117,3.921407653
26118,3.498765485
26119,3.261207086
26120,3.876744383
26121,2.490327272
26122,3.910201698
26123,4.130855185
26124,4.125429852
26125,3.672539622
26126,3.927751508
26127,3.113497898
26128,3.799986652
26129,3.842295189
26130,4.54312293
26131,4.098227754
26132,3.938231939
26133,4.104424855
26134,3.844989811
26135,3.960147198
26136,3.50013951
26137,4.546631122
26138,3.262503511
26139,4.387028759
26140,3.756959561
26141,3.322001699
26142,3.83876465
26143,3.938154622
26144,3.257906064
26145,3.542358571
26146,3.360315891
26147,3.400682618
26148,4.10082056
26149,4.42938071
26150,1.790906322
26151,4.273354607
26152,2.742359586
26153,3.403769924
26154,3.964041752
26155,4.262451368
26156,3.634010805
26157,3.044654639
26158,3.124869275
26159,4.438096396
26160,4.21315596
26161,4.310932486
26162,4.601847112
26163,2.990671055
26164,4.043035603
26165,3.95214805
26166,2.932333615
26167,4.249290365
26168,4.161077071
26169,3.873701689
26170,4.544023904
26171,4.351516036
26172,4.166773784
26173,4.11254836
26174,3.568521649
26175,3.888208596
26176,4.309389271
26177,3.879130936
26178,3.467410208
26179,3.857262229
26180,3.24564681
26181,3.473727117
26182,3.604314682
26183,4.436008171
26184,2.204425802
26185,3.82353835
26186,4.322860287
26187,3.23145839
26188,3.787497509
26189,3.573054179
26190,3.134480831
26191,3.955336818
26192,3.743836754
26193,3.981952245
26194,3.723871182
26195,3.714498405
26196,2.103256104
26197,3.595939024
26198,3.924539418
26199,4.689605373
26200,4.415637633
26201,4.564282526
26202,3.983004876
26203,4.623395705
26204,2.151782297
26205,4.354079292
26206,3.669962875
26207,4.101271314
26208,3.598037939
26209,3.993068883
26210,4.548061923
26211,4.17605872
26212,5.095103937
26213,2.229796614
26214,3.670452261
26215,4.420104643
26216,4.078265216
26217,4.039923911
26218,4.535181478
26219,3.137161756
26220,3.307326105
26221,2.141501332
26222,3.791425868
26223,2.911962039
26224,4.272388626
26225,4.088668504
26226,2.087187444
26227,3.420265513
26228,3.927778305
26229,4.051394337
26230,4.032998485
26231,3.94916984
26232,3.976150541
26233,3.879647028
26234,3.507242717
26235,3.901987568
26236,4.002424161
26237,3.997994971
26238,2.663792706
26239,4.34822205
26240,4.023975136
26241,3.743343516
26242,4.227222575
26243,4.573053523
26244,4.00091189
26245,4.530228673
26246,1.758509061
26247,3.231015727
26248,2.944857924
26249,3.807414732
26250,4.240347188
26251,3.739720066
26252,4.902874652
26253,2.971474335
26254,4.455879042
26255,3.658840641
26256,3.560337165
26257,4.328935062
26258,3.653990683
26259,3.936568636
26260,3.96519945
26261,3.465222439
26262,3.797658684
26263,3.769593029
26264,4.042136006
26265,4.296160082
26266,3.78739399
26267,2.001051393
26268,4.241339707
26269,3.918320233
26270,4.010763714
26271,3.507099365
26272,4.219642437
26273,3.812350572
26274,3.99887936
26275,4.795615644
26276,3.728150633
26277,4.095700645
26278,2.878783223
26279,3.648260821
26280,4.370092352
26281,2.732219679
26282,3.930151778
26283,4.684665778
26284,3.043370216
26285,3.190234241
26286,4.850102102
26287,3.820554722
26288,3.310939879
26289,4.564973296
26290,3.90920552
26291,3.65337193
26292,3.528492556
26293,4.052904231
26294,3.69385441
26295,3.826504963
26296,4.132219555
26297,3.500368917
26298,3.037794507
26299,3.368391517
26300,4.097208588
26301,3.743725616
26302,3.131580865
26303,3.895559929
26304,3.078436721
26305,4.049073954
26306,4.483144467
26307,5.290388706
26308,4.056485364
26309,3.651079947
26310,3.858153081
26311,3.131908579
26312,4.169865201
26313,3.505788359
26314,4.305783959
26315,3.755497978
26316,3.409579452
26317,3.722834414
26318,4.330972752
26319,3.434502509
26320,3.610324575
26321,4.902326636
26322,4.05013257
26323,3.858983352
26324,3.937461107
26325,4.380437205
26326,3.578724588
26327,4.688522526
26328,3.853468513
26329,3.666937841
26330,3.998434408
26331,3.24724835
26332,2.800937636
26333,4.010522793
26334,3.952621039
26335,1.8107208
26336,4.165673702
26337,3.862107561
26338,4.123297779
26339,3.280912508
26340,3.499770866
26341,4.649414503
26342,3.570663397
26343,4.03658897
26344,4.129383341
26345,4.599550375
26346,3.840794693
26347,3.354460221
26348,3.543753361
26349,4.192152334
26350,3.576842524
26351,3.625593913
26352,4.500256587
26353,3.615706394
26354,3.771945567
26355,3.925937743
26356,2.999525947
26357,4.101477152
26358,4.147770846
26359,3.807607425
26360,3.764037552
26361,4.500483382
26362,4.063759507
26363,3.961113999
26364,4.269769289
26365,3.057840163
26366,4.051044549
26367,3.51284682
26368,4.396246401
26369,2.910938499
26370,3.491148815
26371,3.438493831
26372,3.592860317
26373,4.145844918
26374,2.909503065
26375,4.177983497
26376,4.159860671
26377,4.314921034
26378,4.058717201
26379,3.829993177
26380,4.396987748
26381,4.007096453
26382,4.867809454
26383,4.110935775
26384,3.527771509
26385,3.026591836
26386,3.347063391
26387,2.760800146
26388,3.206589251
26389,3.413792277
26390,4.436565349
26391,3.588438094
26392,4.514607282
26393,3.499809003
26394,3.117128378
26395,3.266656194
26396,4.896283733
26397,2.985966396
26398,4.295984465
26399,4.592361176
26400,2.818127366
26401,3.76956763
26402,3.27650158
26403,4.183459107
26404,4.765840095
26405,3.655509857
26406,2.387369392
26407,3.612299769
26408,3.483635064
26409,3.834599565
26410,4.069237611
26411,3.25195485
26412,3.582666222
26413,3.607710562
26414,4.797696914
26415,4.114426708
26416,3.526639931
26417,3.934354127
26418,2.103019157
26419,4.079297931
26420,4.519226568
26421,3.775225014
26422,3.201061812
26423,3.983330137
26424,3.819201964
26425,3.403288586
26426,3.307476111
26427,4.10959386
26428,4.274283902
26429,4.012215524
26430,4.371930572
26431,2.409591817
26432,4.544541242
26433,3.23429523
26434,5.311231459
26435,4.600181836
26436,3.59236709
26437,2.372153513
26438,3.353227988
26439,3.517676231
26440,2.970383593
26441,3.644951683
26442,3.778813826
26443,3.511986076
26444,4.644286904
26445,3.93426805
26446,4.133398716
26447,4.432280624
26448,3.473279754
26449,3.267439615
26450,4.102762761
26451,3.534615024
26452,4.505813109
26453,3.727327263
26454,3.64636089
26455,2.903257104
26456,4.592191381
26457,4.40511467
26458,3.382132982
26459,4.137304603
26460,3.615211458
26461,3.380695392
26462,3.028074621
26463,4.819681718
26464,3.00705723
26465,3.22412733
26466,4.039773473
26467,4.677061076
26468,3.717952199
26469,4.285604176
26470,4.105801361
26471,4.079164584
26472,3.141272206
26473,4.531244128
26474,3.693046079
26475,4.232790517
26476,4.036126213
26477,4.2949217
26478,3.778446538
26479,3.67869228
26480,3.715358139
26481,3.612200278
26482,1.209115777
26483,1.85844613
26484,3.536270783
26485,3.594184326
26486,4.063729175
26487,2.629537491
26488,4.805673719
26489,4.30383408
26490,3.328200682
26491,3.064284882
26492,4.06168838
26493,4.328516029
26494,2.712394535
26495,4.488102968
26496,4.006013225
26497,3.83452062
26498,4.46971054
26499,3.578552968
26500,3.514471244
26501,3.876527605
26502,2.922571157
26503,4.364952296
26504,3.754799148
26505,3.33523362
26506,1.972438658
26507,3.69445266
26508,4.064348497
26509,4.647955617
26510,4.601859929
26511,3.882697321
26512,4.516822964
26513,4.304107142
26514,4.634117145
26515,4.560031063
26516,4.185834147
26517,4.207307746
26518,3.212484076
26519,4.233529287
26520,3.942627792
26521,3.884444691
26522,3.473466298
26523,3.596856866
26524,3.65600525
26525,4.090842432
26526,4.269244583
26527,3.714121168
26528,2.667754907
26529,3.338468891
26530,3.723454054
26531,3.551743854
26532,3.276097506
26533,3.121548924
26534,3.803452712
26535,4.234199314
26536,4.052101059
26537,4.267024029
26538,3.302965154
26539,3.688228372
26540,2.950193836
26541,4.127503909
26542,3.150292767
26543,3.505057663
26544,4.805131711
26545,3.897762128
26546,3.624355911
26547,3.888815697
26548,3.852128407
26549,4.164954108
26550,4.566619906
26551,3.399276811
26552,3.871122426
26553,3.724847767
26554,4.054148397
26555,3.772313056
26556,3.831918706
26557,5.244039864
26558,5.025917578
26559,3.821104479
26560,4.195521845
26561,4.154584064
26562,4.371614702
26563,2.995447167
26564,4.320609308
26565,4.392396872
26566,2.75924903
26567,3.244879797
26568,3.753896661
26569,3.088266606
26570,3.253857291
26571,3.283089278
26572,3.783989867
26573,4.759563584
26574,4.322956451
26575,3.418591587
26576,3.748351257
26577,2.899449433
26578,2.270765595
26579,3.670186146
26580,3.854439783
26581,4.578682833
26582,3.618777274
26583,3.115776153
26584,3.453082061
26585,3.15840665
26586,3.779896559
26587,3.774012818
26588,4.380107702
26589,4.097044698
26590,3.633408907
26591,4.049628043
26592,4.125677317
26593,2.624104625
26594,3.565680833
26595,3.982188507
26596,3.728199294
26597,3.949088398
26598,3.675213531
26599,3.849759409
26600,4.115001887
26601,4.288801444
26602,3.830259696
26603,3.269040137
26604,3.346568647
26605,3.904101757
26606,3.635031566
26607,4.143389682
26608,3.835501245
26609,2.682311978
26610,4.745588903
26611,4.992307995
26612,3.198826404
26613,3.688012499
26614,3.682853883
26615,4.103057215
26616,3.925022468
26617,4.223405033
26618,4.320246655
26619,3.412366708
26620,1.950822588
26621,3.543701602
26622,2.857214515
26623,3.709732409
26624,4.06723161
26625,4.207252669
26626,3.491770286
26627,4.89326579
26628,2.391786057
26629,3.639855305
26630,3.589111939
26631,4.077948319
26632,4.680365732
26633,3.723939122
26634,3.319570023
26635,4.043629754
26636,4.389187028
26637,3.750952004
26638,3.312240459
26639,3.827120127
26640,3.570218465
26641,4.255945871
26642,3.855479539
26643,2.915043025
26644,3.536580689
26645,4.046238383
26646,3.465225622
26647,3.547041629
26648,4.146225048
26649,3.830341034
26650,3.527829257
26651,4.815394359
26652,3.821740951
26653,3.476030567
26654,3.718034896
26655,4.044086904
26656,4.278083874
26657,2.964964625
26658,2.137479871
26659,2.973703318
26660,4.104983642
26661,3.915131624
26662,4.138470391
26663,4.479874268
26664,3.361549248
26665,4.320996438
26666,4.108475847
26667,3.61864689
26668,4.225270026
26669,3.588237843
26670,3.796766392
26671,3.304555877
26672,3.353376658
26673,3.539375906
26674,3.961557666
26675,3.971970926
26676,4.620116017
26677,3.883686573
26678,3.689594008
26679,3.79844406
26680,3.401773949
26681,3.695778748
26682,4.642629613
26683,3.483361392
26684,3.598073753
26685,3.279234009
26686,3.702018726
26687,4.366302855
26688,4.137783826
26689,3.676553401
26690,4.279977718
26691,4.246666696
26692,3.097452769
26693,3.556937252
26694,3.463335295
26695,4.234196501
26696,4.394347915
26697,3.785919262
26698,3.787236582
26699,3.422755034
26700,3.85761938
26701,3.856440803
26702,1.465732787
26703,3.784048759
26704,3.344388689
26705,3.788340164
26706,3.420219867
26707,2.263297441
26708,4.370533448
26709,3.490176586
26710,4.239409856
26711,4.08346856
26712,3.546174204
26713,3.490607323
26714,3.95792567
26715,4.033098556
26716,3.484228118
26717,3.830603369
26718,4.065409045
26719,4.562697281
26720,3.745001143
26721,3.872139003
26722,3.383107395
26723,3.819492894
26724,4.99332418
26725,3.845155645
26726,4.564030784
26727,4.000655853
26728,3.867143805
26729,4.30333715
26730,4.430944841
26731,4.168132343
26732,3.862833187
26733,3.31469704
26734,3.635850456
26735,4.703719021
26736,2.438753298
26737,3.178152289
26738,3.851310682
26739,2.440197826
26740,4.187561683
26741,4.20344445
26742,3.083169913
26743,3.538483517
26744,4.227105769
26745,2.72640055
26746,4.084381741
26747,3.570192965
26748,4.943322741
26749,4.034247261
26750,3.945945596
26751,3.803861702
26752,5.292224839
26753,4.135430492
26754,4.047899332
26755,4.052004653
26756,3.913666534
26757,3.793108099
26758,3.722532385
26759,4.084052536
26760,4.055675239
26761,3.374313841
26762,4.07710044
26763,3.558393008
26764,3.925151856
26765,3.843484881
26766,3.632196924
26767,3.303920167
26768,3.986446805
26769,4.207975763
26770,3.635365623
26771,2.919453468
26772,4.137202424
26773,3.521017704
26774,1.200946597
26775,2.484820549
26776,3.322013671
26777,2.526888229
26778,4.174082286
26779,3.913434638
26780,4.270138522
26781,4.208198102
26782,3.711641795
26783,3.54179725
26784,3.554890503
26785,3.676315209
26786,3.764593099
26787,4.10286361
26788,4.053277818
26789,3.785295667
26790,3.847698175
26791,4.025611798
26792,3.001396809
26793,4.559226463
26794,4.853537814
26795,3.793894388
26796,4.668168038
26797,3.524994346
26798,4.146675897
26799,3.107818871
26800,3.50905068
26801,3.015763758
26802,3.784798748
26803,3.883435084
26804,3.74612687
26805,3.827922494
26806,3.931697659
26807,4.240612149
26808,3.808223954
26809,4.190714069
26810,1.378002823
26811,3.76389002
26812,4.023975682
26813,4.222143954
26814,3.7186774
26815,4.188289074
26816,2.765117049
26817,3.184071243
26818,3.839965119
26819,3.930105383
26820,4.550488603
26821,1.829225676
26822,4.342874724
26823,3.719224477
26824,3.533237621
26825,1.888642127
26826,3.43781857
26827,3.059836918
26828,5.317539944
26829,4.196247477
26830,3.098449094
26831,4.354417916
26832,3.682331535
26833,4.14350875
26834,3.160986265
26835,3.829866191
26836,4.105129411
26837,3.007379364
26838,3.532844824
26839,4.221943076
26840,4.178371546
26841,3.596860096
26842,4.581464699
26843,3.811918571
26844,3.627370957
26845,3.857353708
26846,4.030082432
26847,4.101965477
26848,4.068446509
26849,4.066304254
26850,3.295702481
26851,3.865458029
26852,3.319261781
26853,4.073701531
26854,3.99915641
26855,4.504935994
26856,3.339438479
26857,4.833446204
26858,3.95119801
26859,3.772835917
26860,3.669889391
26861,3.87264836
26862,2.817386666
26863,3.408692786
26864,4.409472654
26865,3.001764315
26866,3.8245756
26867,4.074609082
26868,3.854351363
26869,2.731526269
26870,4.165018935
26871,3.995664618
26872,3.605470635
26873,3.309174889
26874,4.134753941
26875,3.787087262
26876,3.160816496
26877,2.674341292
26878,4.106860968
26879,4.028029694
26880,3.924856789
26881,4.386345702
26882,3.533437983
26883,2.656252144
26884,2.795278657
26885,2.579126836
26886,4.166619946
26887,3.897576183
26888,3.645315093
26889,3.522754922
26890,4.728916802
26891,3.454701664
26892,3.772432332
26893,3.76702341
26894,3.33017882
26895,4.020513924
26896,4.454475857
26897,5.174653502
26898,2.95573775
26899,3.464760994
26900,3.23362769
26901,3.922177028
26902,4.805323552
26903,3.649440099
26904,3.294808684
26905,3.862954434
26906,4.36813351
26907,4.581635299
26908,3.903019981
26909,3.855556967
26910,4.097031278
26911,3.534854779
26912,3.486902438
26913,3.978910869
26914,3.676280024
26915,4.001161256
26916,3.676690006
26917,3.656529093
26918,3.500932431
26919,2.54239663
26920,3.841811228
26921,3.994593017
26922,3.795067581
26923,4.201953524
26924,3.284492768
26925,3.403133391
26926,3.816890136
26927,3.996996204
26928,2.946973175
26929,3.558325201
26930,3.314140994
26931,3.417563325
26932,3.598114755
26933,3.357083337
26934,4.07509487
26935,3.465791957
26936,3.966724616
26937,3.310012707
26938,3.441363629
26939,4.004691431
26940,4.261700089
26941,3.591202229
26942,4.174097979
26943,4.332926509
26944,3.915870008
26945,4.291258289
26946,4.002006636
26947,1.713871004
26948,4.09751928
26949,3.748010806
26950,3.173118069
26951,3.523244471
26952,4.054398263
26953,3.906496239
26954,4.659130989
26955,3.047655042
26956,3.571519185
26957,4.425211305
26958,3.859596801
26959,4.567220537
26960,2.749771805
26961,3.286614461
26962,4.304965474
26963,4.310338864
26964,3.806169088
26965,4.35946873
26966,3.610727801
26967,4.235065491
26968,2.691732389
26969,3.07534905
26970,2.707926246
26971,4.530955432
26972,4.181100807
26973,3.729845344
26974,3.837024568
26975,2.495705163
26976,3.366500163
26977,4.164506546
26978,3.52204525
26979,3.507221192
26980,3.41691381
26981,3.759437989
26982,2.613682564
26983,3.164157531
26984,3.447732505
26985,3.398398456
26986,3.944437795
26987,4.087914289
26988,3.162211021
26989,4.114120931
26990,3.282507525
26991,4.231954896
26992,3.598252349
26993,3.880003261
26994,2.89808605
26995,2.936488301
26996,2.025667094
26997,3.776116928
26998,3.770845745
26999,3.698312397
27000,3.500617458
27001,3.788300937
27002,3.853659166
27003,3.506196158
27004,4.24034483
27005,4.280680898
27006,3.206941801
27007,3.635621104
27008,4.643815647
27009,3.320313059
27010,2.729613112
27011,4.176743245
27012,3.2713318
27013,3.858898465
27014,4.320709064
27015,4.404582314
27016,3.227677288
27017,4.542382866
27018,4.234337241
27019,4.854701706
27020,4.195247492
27021,3.878999119
27022,3.179022962
27023,4.587978016
27024,4.335041984
27025,3.419481059
27026,3.530169805
27027,3.481976383
27028,4.199980805
27029,3.700034517
27030,4.127869364
27031,2.673196441
27032,3.296552097
27033,4.150900226
27034,3.590839049
27035,4.11260654
27036,3.67554914
27037,4.098135171
27038,3.9911186
27039,3.802539599
27040,3.880869926
27041,2.615145705
27042,4.030000801
27043,3.854266719
27044,3.408425429
27045,4.512909063
27046,4.295316209
27047,3.72127087
27048,3.792759836
27049,3.211100363
27050,4.294012875
27051,3.329666227
27052,3.301609265
27053,3.845981559
27054,3.926274699
27055,4.59553961
27056,4.910400036
27057,4.426179697
27058,3.674822686
27059,4.323993739
27060,3.580128125
27061,3.205161491
27062,3.739187206
27063,4.058023026
27064,2.871040954
27065,3.817795067
27066,4.158381276
27067,2.903649211
27068,3.537888635
27069,3.083344266
27070,4.613838438
27071,4.858776414
27072,3.67783114
27073,4.54312978
27074,3.330659452
27075,3.865181768
27076,3.848934875
27077,4.314442972
27078,2.626129065
27079,3.944577235
27080,3.235152329
27081,3.674283133
27082,4.065091464
27083,2.926710057
27084,3.885591712
27085,2.478324909
27086,3.647398018
27087,4.169727202
27088,3.258472288
27089,3.702081427
27090,3.845650108
27091,3.485772017
27092,3.474153955
27093,3.782657166
27094,3.239066049
27095,3.623437891
27096,4.184346487
27097,4.738414241
27098,3.251810134
27099,4.306503311
27100,3.046356813
27101,4.03455685
27102,3.95316732
27103,4.67066747
27104,3.532167525
27105,3.863971608
27106,4.554356656
27107,4.061923128
27108,1.873373962
27109,4.430348509
27110,4.476317575
27111,2.136903054
27112,3.649232748
27113,3.976579503
27114,4.168669205
27115,3.60023992
27116,3.357152224
27117,4.171339094
27118,4.005181696
27119,3.934429877
27120,1.995369847
27121,3.368633228
27122,4.653434974
27123,4.282696023
27124,3.957284339
27125,3.587840318
27126,3.973067481
27127,4.308902857
27128,3.484522747
27129,3.759958793
27130,2.979355606
27131,4.698462481
27132,4.535631543
27133,3.406381182
27134,3.790589456
27135,3.545942628
27136,3.268059976
27137,3.200341415
27138,2.862410483
27139,3.941933932
27140,3.271811503
27141,3.47372845
27142,4.517991518
27143,4.169783759
27144,3.491274397
27145,3.888520533
27146,3.991624633
27147,3.945332354
27148,3.625249748
27149,4.024722201
27150,3.375474245
27151,4.055286305
27152,4.143459121
27153,4.223987775
27154,3.601008019
27155,4.566074156
27156,4.446643487
27157,3.1252116
27158,3.965909755
27159,3.652550304
27160,3.363480233
27161,3.609127941
27162,3.610745054
27163,4.128924681
27164,3.7326596
27165,3.679352387
27166,4.577442903
27167,4.005982503
27168,4.077517365
27169,4.319150754
27170,2.690925793
27171,4.061800236
27172,4.166503588
27173,3.494148515
27174,3.582504808
27175,3.540674399
27176,3.997026082
27177,3.919070075
27178,3.725492975
27179,3.291939107
27180,3.617195162
27181,2.359503909
27182,2.811690034
27183,3.320797613
27184,4.195416353
27185,3.819485012
27186,3.881557925
27187,2.887139893
27188,4.244709545
27189,2.863738372
27190,3.241807678
27191,4.01501488
27192,4.971600304
27193,3.613113388
27194,3.707012875
27195,3.433385885
27196,3.373280965
27197,4.097542144
27198,3.906073775
27199,4.188520501
27200,4.519189626
27201,2.977144564
27202,4.04966129
27203,4.147407973
27204,3.577747471
27205,4.551655389
27206,3.801964149
27207,3.624076354
27208,3.501289867
27209,3.967464424
27210,4.399898724
27211,2.201103359
27212,3.055438884
27213,4.991729466
27214,2.834196859
27215,3.52219203
27216,3.896213636
27217,3.866691688
27218,3.854483485
27219,4.021585629
27220,3.894688482
27221,3.951763414
27222,3.491426629
27223,4.151634138
27224,4.203643356
27225,3.60197629
27226,4.294936515
27227,4.075144169
27228,3.163683867
27229,3.591744021
27230,3.671996248
27231,2.327941966
27232,3.846956497
27233,3.660366985
27234,3.963810289
27235,4.555169668
27236,4.052062896
27237,4.652501239
27238,3.519601727
27239,3.753044991
27240,3.536757307
27241,3.6578818
27242,3.840867448
27243,4.386712857
27244,3.768076892
27245,4.036370358
27246,4.185971603
27247,3.999489253
27248,3.718854018
27249,3.33779971
27250,3.059332249
27251,4.240485253
27252,1.634161758
27253,2.904115135
27254,2.59124956
27255,3.68223679
27256,2.534984632
27257,4.654258891
27258,4.334511046
27259,3.463126291
27260,3.724378916
27261,3.778094064
27262,3.619466615
27263,3.318442937
27264,2.808649842
27265,4.375232649
27266,4.087565408
27267,4.186242132
27268,3.53144915
27269,4.177200171
27270,3.756574274
27271,3.556710142
27272,4.579775842
27273,3.975312079
27274,3.145283646
27275,3.773935084
27276,4.267139059
27277,3.39598418
27278,3.710863254
27279,4.643728997
27280,3.144834339
27281,3.798046806
27282,4.281300808
27283,4.370566592
27284,3.344428858
27285,4.05720792
27286,4.235618276
27287,4.339694939
27288,3.807575835
27289,3.455362985
27290,3.396334713
27291,4.420462429
27292,4.371276854
27293,2.776198286
27294,3.843698763
27295,3.07830761
27296,3.780426139
27297,3.913537307
27298,4.012459557
27299,4.122953775
27300,3.598155222
27301,2.896720678
27302,3.72674232
27303,3.788996668
27304,4.575621923
27305,3.892122941
27306,4.221502887
27307,3.525220208
27308,4.247716493
27309,4.005336298
27310,4.097961284
27311,3.884491804
27312,4.513336624
27313,4.317175535
27314,3.85639556
27315,3.835708503
27316,3.983117714
27317,3.230958869
27318,3.447026817
27319,4.322799369
27320,2.700274966
27321,2.699239236
27322,3.680872411
27323,3.60024469
27324,3.833751487
27325,3.163899974
27326,4.095005592
27327,3.155378824
27328,3.87496146
27329,3.497725081
27330,3.399214652
27331,4.159818714
27332,4.900917595
27333,2.398563629
27334,4.405254345
27335,3.802002123
27336,4.136729796
27337,3.645190673
27338,3.29984006
27339,3.370522671
27340,3.447386312
27341,2.318961812
27342,4.103331813
27343,3.910006475
27344,4.413898972
27345,3.720468991
27346,3.647664139
27347,2.473384029
27348,3.816688337
27349,4.645210957
27350,4.386387867
27351,3.235116253
27352,4.531675266
27353,4.305055334
27354,3.504977753
27355,4.344062317
27356,2.121579434
27357,4.01787437
27358,3.625879712
27359,3.599902682
27360,4.045320485
27361,3.177571764
27362,4.272571296
27363,3.587297108
27364,3.116669632
27365,3.05411601
27366,4.164626755
27367,4.307643523
27368,4.058809924
27369,3.560019062
27370,4.083766339
27371,3.95562876
27372,4.221015483
27373,4.213845893
27374,3.425607625
27375,3.750776448
27376,3.995724681
27377,2.661298292
27378,4.684393006
27379,3.678792741
27380,3.955436872
27381,4.093056866
27382,3.873491533
27383,1.484112133
27384,3.917179831
27385,4.303761272
27386,4.268737704
27387,3.544514413
27388,3.477416937
27389,3.453120238
27390,4.240623284
27391,2.252720639
27392,3.997302146
27393,3.507059462
27394,3.967619395
27395,2.785865175
27396,2.927704674
27397,3.959650344
27398,4.028531232
27399,3.367169915
27400,4.430918469
27401,3.626803137
27402,4.019773767
27403,4.219536449
27404,3.884024944
27405,3.766975015
27406,3.841533879
27407,4.179311629
27408,3.553201789
27409,3.422509451
27410,3.429636842
27411,3.881738096
27412,3.209459026
27413,4.335585437
27414,2.589347462
27415,4.022864124
27416,4.10948561
27417,4.042674193
27418,3.715240216
27419,3.745324005
27420,4.142785147
27421,3.151410536
27422,3.870697538
27423,3.820873429
27424,4.120260162
27425,4.236005365
27426,3.490748874
27427,3.665715886
27428,4.000751509
27429,3.650686916
27430,3.345272593
27431,4.347318573
27432,3.902211655
27433,4.123675941
27434,3.848791262
27435,4.218747459
27436,4.03513862
27437,3.719206792
27438,3.970626519
27439,3.832974604
27440,3.340499798
27441,2.257562542
27442,4.372263412
27443,4.039220809
27444,3.899206469
27445,3.661964639
27446,3.821539763
27447,1.435986137
27448,3.979023062
27449,3.339316116
27450,4.55139484
27451,4.702021881
27452,3.700436863
27453,3.84395134
27454,2.076361325
27455,2.882272216
27456,4.172646283
27457,3.974184962
27458,3.360589874
27459,3.784471892
27460,4.240030672
27461,3.077768518
27462,3.694667157
27463,4.231310786
27464,3.567262935
27465,4.178890768
27466,4.28311396
27467,3.886697481
27468,4.197814792
27469,3.452081712
27470,2.602671387
27471,3.720148044
27472,3.901837644
27473,2.683789735
27474,3.878071241
27475,3.660485125
27476,3.501556881
27477,3.765818194
27478,4.284839217
27479,3.377398355
27480,4.119246801
27481,3.149745744
27482,3.621066631
27483,4.056950885
